,count,hate_speech,offensive_language,neither,class,tweet
20312,3,0,3,0,1,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?
24864,6,0,6,0,1,pull out my bank roll on y'all bitches like whoa
3273,3,3,0,0,0,@FrankieJGrande fugly queer white trash
12757,3,0,3,0,1,"Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3"
20838,3,0,3,0,1,RT @y3llab3lla88: The streets ain't going no where. These hoes for everybody. When you got someone real you hold on to them.
421,3,0,3,0,1,"""@worldwarzee_: these hoes ain't loyal."""
24821,3,0,3,0,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
16570,3,0,3,0,1,"RT @LifeAsBros: *Girls* Hey beautiful!! (Friendship lasts 2 months)

*Bros* Sup pussy? (Friendship lasts forever)"
16442,3,2,1,0,0,RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.
9211,3,1,2,0,1,Even my moms knows I don't fuck with ghetto people
10729,9,7,2,0,0,I hate fat bitches
6847,3,0,3,0,1,@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!
17558,3,0,3,0,1,RT @SLeyTMF: Too many bitches not enough queens
16242,3,1,2,0,1,"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"
5768,3,1,0,2,2,"@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports."
13363,3,0,3,0,1,My grandpa hooked his friend up with some pussy in Vegas. #Praise
21892,3,0,3,0,1,That son of a bitch moment when you open the fridge and have no food
22824,3,0,3,0,1,U think them nigs u with is with u?
12964,3,0,3,0,1,"Look. Call me chubby. Call me a dumb stoner. Say I'm an asshole. Whatever. But we alllll know I can rap bitch, shut the hell up hahaha."
3185,3,0,3,0,1,@EdgarGuillenjr @jo_clark6 @dalton_ryann @dault24 @blakeanderson21 @justinmiculka01 @ktit_418 @aaronbaxter9 you a bitch Edgar
4098,3,0,3,0,1,@MANIAC3X @elchavaloko he seems like a weak faggot so probably yea
4927,3,0,3,0,1,"@Stonisnipezz all he ever does is fav, fuckin cunt"
5410,6,0,6,0,1,@Zach_Dorsey thirsty hoe
1763,3,0,0,3,2,&#8220;@coltscommunity @Pacers @nflcolts @indystar #CHUCKSTRONG #GoldSwagger http://t.co/6q5wm3VU&#8221; thats awesome &#127936;+&#127944;=&#128077;&#128076;&#9757; #hoosiers
15117,3,1,2,0,1,RT @ConceitedNoRezn: So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc #youoksis
11144,3,1,2,0,1,I salute to the hoes who kno they places... other than that bitches miss me
19515,3,0,2,1,1,RT @hidalgoparadise: @D_41395 nigguh waldo had chipotle waiting for him at his house lucky soab lol
18973,3,0,3,0,1,"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
24743,3,0,3,0,1,my nigguh wtf
21525,3,1,0,2,2,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
7123,3,1,2,0,1,@rickerozeaye you see me texting you bitch
2626,3,0,3,0,1,@BeattyJustin @KYOppCoalition Obama's bitch!
19051,3,0,3,0,1,RT @bebalizz123: Bagging thot bitches &amp; giving 'em head? Ew nigga you nasty &amp; you're better off dead.
6554,3,0,1,2,2,"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
7383,4,1,3,0,1,@tinyboatclub you just started a whole other situation you dumb asa cunt
10641,3,0,3,0,1,I got hella hoes
9590,3,0,3,0,1,"Fucking lying cunts man, gotta love them"
22029,3,0,3,0,1,The hoes are for EVERYBODY my nigga!
24371,6,0,6,0,1,gotta clear ya throat of all that pussy eh... RT @johnlacarbiere: My voice is the deepest in the morning
444,3,0,3,0,1,"""Don't you ever give my pussy away. You keep it tight, alright?"""
21174,6,1,5,0,1,She fuck with me cause I ain't no bitch .
21342,3,0,3,0,1,Slut opp thot hoe
17569,3,1,2,0,1,"RT @SUPERi0R_422: My daddy told me not to date a man with soft hands lol... Either he doesn't do hard labor or he's a ""faggot""."
14120,3,0,3,0,1,People are such bitches!!! Complaining over stupid things!
24579,3,0,3,0,1,ima knock da pussy out like fight night
9791,3,0,0,3,2,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw
1609,9,1,7,1,1,&#8220;@Traceydee98: I want pussy for dinner&#8221;
1106,3,0,3,0,1,&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;
2598,6,0,6,0,1,@BallOut057 I'm otp bitch hold on
21462,3,1,2,0,1,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..
4953,3,0,2,1,1,@Swishas_Erbs No bitch Linda over KOD
23981,3,0,3,0,1,Your bitch frontin' that's you! My bitch stuntin' that's me!
24280,3,0,3,0,1,drop it a day early fuck niggas need to hear it now &#8220;@YoungGizzle_: #ED1 was so hard &#128293;but that's trash compared to #ED2&#8221;
869,3,0,0,3,2,#mt browngal #gouache #monkey #tiki http://t.co/kFhj8lWhbs
6297,3,0,3,0,1,@iGivePussyCPR baker planted an M-80 in that bitch. When white guy lights the wick... &#128163;
24889,3,0,3,0,1,really bitch
23520,3,0,3,0,1,Y'all hoes nasty letting any body hit an eat y'all out smh
18124,3,0,1,2,2,"RT @TheRoot: Don Lemon gets called an Uncle Tom, doesn't like it: http://t.co/eV4xgI5Pgc http://t.co/i6Xs8HCnrb"
10118,3,0,3,0,1,"Hoes be like ""Hoes be like""..........But they be the hoes that be like"
13265,3,0,3,0,1,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.
14924,3,0,3,0,1,RT @CaliStrong1: And I probably fucked yo bitch homie....
13715,3,0,3,0,1,No less than 3 bad bitches in my bed at a time...
16286,6,0,6,0,1,RT @KINGTUNCHI_: I make bitches fly like peter pand tho
513,3,0,3,0,1,"""If you love her then hide yo bitch so you'll keep shorty.""
@wizkhalifa"
6049,3,0,3,0,1,@dpalmyx3 @_wordtothewise stop retweeting heather im tired of seeing that bitch on my tl
21403,3,0,3,0,1,"So if I had dreads, tattoos AND a beard Id get all the bitches??"
6713,3,0,2,1,1,@krustyiscute don't hoe me
17006,3,2,1,0,0,RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...
6401,3,0,2,1,1,@jaspen7 haha them hoes only go hard when a nigga stooooned lol
7040,3,0,3,0,1,"@politsoutherner @leahmeyer49 
If you don't vote you don't have a right to complain. That being said, I didn't vote for the son of a bitch&#128515;"
950,3,0,3,0,1,$100 bid to go on a date with Zack Morris oh that dreamy son of a bitch
3980,3,0,3,0,1,@Kyle_Monahan Fuck you bitch
4829,3,1,2,0,1,@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods
18598,3,0,3,0,1,RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me
4106,3,0,3,0,1,@MIKEB_IN_THE_D rams are for fags
12629,3,2,1,0,0,Late night phone convos with my hoomie that nigga a gook
10798,3,1,2,0,1,I hate when those little white kids try and act black. Like bitch YOU ARE WHITE
564,3,0,3,0,1,"""So he's a good football player...but he still acts like a nig"""
15256,9,4,3,2,0,"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol"
21360,6,0,6,0,1,Smoke sesh niggah what u mean
6774,3,0,3,0,1,"@lllexiss @lukejohnson06 @ParhamBryce @laurenbeckkkk1 Lil pussy didn't DM me back?, hmm"
7115,3,0,3,0,1,@rezlife3 little bitch
4517,3,0,0,3,2,@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start
16394,3,0,3,0,1,RT @Kimburrleeeanne: Loyalty is not dead. Gtfo. Don't marginalize me bitch.
17959,3,0,3,0,1,RT @TarikuSalim: I'd get a girlfriend if I had hoes tho. Lmaoo.
9505,3,0,3,0,1,Fuck da bulls and your trash ass music nigga &#8220;@FREDOSANTANA300: Fuck da Cavs&#8221;
7605,3,0,3,0,1,@zimm16 pussy!!!!!
7189,3,0,1,2,2,@schola_gomes oh I'll make you some brownies alright;)))
13309,3,0,3,0,1,"My bitch work for chic fil and she says this is not real b ""@Dory: RT TO SAVE A LIFE http://t.co/5d42kQVo50"""
18835,3,0,3,0,1,RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;
14977,3,0,3,0,1,RT @CauseWereGuys: When the fakest bitch you know tweets about being real http://t.co/lHq8GUCiAw
4877,3,0,1,2,2,@SportsGrind @RudyJay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it
21514,3,0,3,0,1,Somebody tell these pussy niggas I got em I got em
12361,3,0,0,3,2,Jeter almost broke Yankee stadium
134,6,0,6,0,1,"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao"
17580,3,0,2,1,1,"RT @Salon: A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? http://t.co/dFNdCqWDAX via @joanwalsh"
22648,3,0,3,0,1,Throwing fire crackers at cars? That shit is funny as fuck ! &#128514;&#128514;&#128514;
22282,3,0,3,0,1,These hoes was just really fighting ova Some rally's tho on 30th&#128514;&#128514;
15118,3,0,0,3,2,RT @ConservativeLA: Let the Dem concern-trolling commence in earnest! Wagons ho!
14849,6,0,0,6,2,RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA
24583,3,0,3,0,1,in fucking mexico bitches
15159,3,0,3,0,1,RT @CuffYoFee: I take a bitch to Houston's she better not speak to another nigga while the meal still in her digestive system
12370,3,0,0,3,2,Jihadi streams: British #ISIS fighter identified as Abu Abdurahman Al Britani killed in action. http://t.co/Ksowd8rRCk
23500,3,0,2,1,1,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;
21866,3,1,0,2,2,That long hair doesn't cover up your redneck
16900,3,0,3,0,1,RT @MrHeadLock101 Either bitches fake gay or fake happy
22459,3,0,3,0,1,This bitch love me long time i dont know why she wouldnt
17303,6,0,0,6,2,RT @Pointdexter: Charlie Sheen gets it http://t.co/DKk6YjTJfU
671,3,0,3,0,1,#2013TaughtMe how pussy feels &#128514;&#128076;
24089,3,1,2,0,1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
3160,3,0,3,0,1,@Dswizzle3 naw u keep it 100% fake get yo lame ass on somwhere wigga hell no get on somwhere
15661,6,0,6,0,1,RT @Fvnxy: When bae turns out to be a hoe http://t.co/h37nSQCmaR
2265,3,0,3,0,1,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&#128563;
9127,3,0,3,0,1,"Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property."
12590,3,0,3,0,1,"LMAOOO @ ""*gasp* that bitch""

Y'all do too much from behind a phone"
18320,3,0,3,0,1,RT @UNCLERUCKUS_BD: Somewhere in the ghetto it's a nigger getting shot over BBQ
18514,3,0,3,0,1,RT @XclairemckX: Drinking veuve cliquot and eating marshmallows basically because I'm a classy bitch.
17491,3,0,3,0,1,RT @RickyScamp: The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&#8230;
8762,3,0,0,3,2,Coors light is trash. Yuck. I don't even like beer.
24638,6,0,6,0,1,label me a hoe
15062,3,0,3,0,1,RT @ClassierTrash: shut up bitch
10141,6,2,4,0,1,Hold up women leaving good men for some quotes they seen a nigga with no girl post on Instagram that he copied on google...u hoes crazy &#9996;&#65039;&#9996;&#65039;
8437,3,0,3,0,1,Bruh. Sasuke and Sakuras daughter gonna be a bad Uchiha bitch
14943,3,0,3,0,1,RT @CapitalT____: How you put ya hoes before ya girlfriend .. &#128564;
21088,3,1,2,0,1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;
10834,3,0,3,0,1,"I hope i trip and fall into some pussy, tunechi"
7682,3,0,3,0,1,A tall tee n sum slouch shoes on I could've fucc yo bitch
14348,3,0,3,0,1,RT @1stblocklokee: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&#8230;
1074,3,2,1,0,0,&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;
12170,3,0,3,0,1,Is this hoe gone dm me back
15698,3,0,3,0,1,RT @Georganaaa_: I asked dis bitch to get me water 10 mins ago where Dafuq is it
13558,3,0,3,0,1,Never messed with a hoe that went to jail unless I didn't know her last name
10149,6,0,0,6,2,Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE
5507,3,2,1,0,0,"@_SoulSurvivor_ @zakbauer I dont have any problems with zak, but you seem like a faggot http://t.co/NbFAArxvRP"
21116,3,0,0,3,2,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
20405,3,0,0,3,2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
6385,3,0,0,3,2,@jacobkesler @ki_kibaby @__adamdavis or if we pick you up in SC and take you with us nip to CR.
17117,3,0,3,0,1,RT @O3_Millz: I'm just saying at one point in my life Deonte took and cuffed my bitch &#128175;&#128175; a year later I fucked his &#128514;&#128514;&#128175;
21246,3,1,2,0,1,Shoot that nigga &amp; his shorty bitch &#128143;&#128299;
6753,3,0,3,0,1,@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.
21647,3,3,0,0,0,Stu a rape faced faggot man I'm sick of this nigga
25277,3,0,3,0,1,you gotta understand that these bitches are childish
14176,3,0,3,0,1,Photoset: The biggest pussy I&#8217;ve seen in China. http://t.co/sZiqi92sBV
3739,3,0,3,0,1,@JefDaBest: The fact this bird ass nigga took my phone and did a light skin pose in school @Mrste617 smh lol http://t.co/Zd3vctXGXh
1155,3,0,3,0,1,"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit."
12090,3,0,2,1,1,"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw"
19988,6,1,5,0,1,RT @lilywalshh: Too bad I'm a bitch.. &#128528;
1598,3,0,3,0,1,&#8220;@TheRealTenski: Miss you @Ex&#8221; pussy
24116,3,0,3,0,1,bitch can't hold herself down then she bound to drizzown.
11762,3,0,3,0,1,Idgaf what anyone say. GAMBLING IS STUPID. like if you constantly bitch about not having money why tf would you go to a casino?
12770,3,0,3,0,1,Lil riri sittin pretty while u bitches layin petty
18430,3,0,3,0,1,RT @WatchMyJumper: Seen theses niggas lose it all over a basic bitch
16188,3,0,3,0,1,RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!
14990,3,1,2,0,1,RT @Chaantellie: Beyonc&#233; seems like a bitch
21340,3,0,3,0,1,Slut I ain't playin' go find a white crayon and color a fuckin zebra.
9347,3,1,2,0,1,"Fighting on the Internet is like competing in the special Olympics, even if you win, you're still retarded."
12537,3,0,3,0,1,Kick down your door and smack that bitch RT @LowKei_: Make me wanna ride past ya house and sit.
4629,3,0,0,3,2,"@RealGilbert &amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go"""
19915,3,0,1,2,2,"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB"
21875,3,0,3,0,1,That nigga talkin like a hoe Tell that bitch nigga speak up
11846,3,0,3,0,1,"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute."
2338,3,0,3,0,1,@01TakesTheLead no bitch I had to use my whipers!!
1436,6,1,5,0,1,&#8220;@MarieHippy: Bitch niggas pay for hoes just to lay with hoes&#8221; relax one night you'll pay to stay with hoes
4349,3,1,2,0,1,"@NYRKelsMads 
Dat dawg live betta den most colored folk in my hood"
6544,3,1,2,0,1,"@kay_reneaa trust me, after i tweeted that i was like... Damn im a fag"
13995,3,3,0,0,0,Only Americans would hire white trash with ties to international terrorism as police officers.
14332,3,0,3,0,1,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?
738,3,0,3,0,1,#IfWeDate i eat da pussy better than a lesbian.
1716,3,0,3,0,1,&#8220;@_imShawntee: I want some pussy #wishfulthinking&#8221;
12220,3,0,3,0,1,It's Friday bitch!! http://t.co/9Taj2OUsCc
15424,3,0,3,0,1,RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.
11983,3,0,3,0,1,If you're being a little scared bitch about the POSSIBILITY of a louisville purge...just go to Ferguson.
18230,3,0,3,0,1,"RT @TrapLordGrant: ain't worth it, your pussy smelled like reused soap anyways&#128056;&#9749;&#65039;"
5505,3,1,2,0,1,@_Saltlife13 Long story lol but I've missed you faggot
22770,3,0,0,3,2,Twinkies are so unfilling. which is odd because they are filled
11604,3,1,2,0,1,I'm lactose and hoe nigga tolerant
11633,3,0,3,0,1,I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are
16671,3,1,2,0,1,RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh
19197,6,0,5,1,1,RT @coldcACE: @1MarKus_A he knows game. He's just gonna make it as small of a loss as possible.she was 1 of Don Juan hoes off jump http://t&#8230;
22136,3,0,3,0,1,Then ya'll idolize Kanye when he wifed up a hoe. Lol
23671,3,0,3,0,1,Yo bitch wanna fuck the squad
5495,3,0,3,0,1,"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork"
1337,3,0,0,3,2,&#8220;@HumbleTeej: @elisabethepps where am I on this rating scale???&#8221; Depends. You still wearing them colored contacts or naw?
16812,3,0,3,0,1,RT @MichaelBlackson: #ShoutOut to ChrisBrown for beating up another bitch
